source	Identifier	Start	End	Phase	placename	regional catchment area	function of site	type of site	Title	Oldest extant manuscript shelf number	Oldest extant manuscript date	country	Lat	Lon	size	Who	What	theme	tags	# of Resources	Link	Description	Data	NumSamples	NumSpec	Observations	Abundance	Period	NISP
mortuary	Ey-165	850	1050		Ytra-Hvarf			Grave	saddle remains				65.88066667	-18.5888					grave-goods, skeleton		mortuary.html?id=2447	In 1949 road construction revealed graves c. 350 m north of the farm. The site was excavated by Kristján Eldjárn. The graves had been disturbed.    1. A grave, 475 x 80cm, S-N. In its southern end, a spear-head (probably Petersen type I) and a strap-end were found, but no human bones. A horse skeleton was found in the northern end of the grave together with a buckle and some iron fragments.     2. A grave, S-N (head position unknown), 350 x 100cm. In its southern end some corroded iron fragments were found but no human bones. In its northern end, horse bones, a buckle and some iron fragments were identified.    Further human bones and horse bones were found outside these graves, but it is not known whether they are from previously destroyed burials or if they originated from one or both of the graves described above.							
mortuary	Ey-176	850	1050		Sakka			Grave	sword*				65.93443333	-18.53606667					grave-goods, skeleton		mortuary.html?id=2451	C. 1770 a human skull was found together with some horse bones, a sword and a silver needle or pin on a hillock called Haushóll. None of these finds have survived.							
mortuary	Ey-176	850	1050		Sakka			Grave	horse*				65.93443333	-18.53606667					grave-goods, skeleton		mortuary.html?id=2452	C. 1770 a human skull was found together with some horse bones, a sword and a silver needle or pin on a hillock called Haushóll. None of these finds have survived.							
mortuary	Ey-176	850	1050		Sakka			Grave	saddle remains*				65.93443333	-18.53606667					grave-goods, skeleton		mortuary.html?id=2453	C. 1770 a human skull was found together with some horse bones, a sword and a silver needle or pin on a hillock called Haushóll. None of these finds have survived.							
mortuary	Ey-201	850	1050		Þúfnavellir			Grave	horse				65.65658333	-18.51258333					skeleton		mortuary.html?id=2455	In 1948 the remains of a burial were found in the course of house construction. Only the remains of a human skull and a horse tooth were found.							
mortuary	Ey-215	850	1050		Staðartunga			Grave	horse				65.45966667	-18.45966667					grave-goods, skeleton		mortuary.html?id=2459	In 1932 road construction revealed a grave in a gravel mound. This was excavated by Matthías Þórðarson in 1935.     1.-3. Bones from three individuals (2 males (36-45) and 1 male? (46+?)) were recovered together with a dog, a horse and an iron buckle. A human skull was found in 1962 when more gravel was quarried at the same location. It may belong to one of the skeletons found previously.							
mortuary	Ey-215	850	1050		Staðartunga			Grave	dog bones				65.45966667	-18.45966667					grave-goods, skeleton		mortuary.html?id=2460	In 1932 road construction revealed a grave in a gravel mound. This was excavated by Matthías Þórðarson in 1935.     1.-3. Bones from three individuals (2 males (36-45) and 1 male? (46+?)) were recovered together with a dog, a horse and an iron buckle. A human skull was found in 1962 when more gravel was quarried at the same location. It may belong to one of the skeletons found previously.							
mortuary	Ey-215	850	1050		Staðartunga			Grave	saddle remains				65.45966667	-18.45966667					grave-goods, skeleton		mortuary.html?id=2461	In 1932 road construction revealed a grave in a gravel mound. This was excavated by Matthías Þórðarson in 1935.     1.-3. Bones from three individuals (2 males (36-45) and 1 male? (46+?)) were recovered together with a dog, a horse and an iron buckle. A human skull was found in 1962 when more gravel was quarried at the same location. It may belong to one of the skeletons found previously.							
mortuary	Ey-241	850	1050		Syðra-Krossanes			Grave	horse				65.70408333	-18.1202					skeleton		mortuary.html?id=2464	In 1963 gravel quarrying for road construction revealed a burial at the edge of the homefield, c. 50 m east of the farm.    1. That year Gísli Gestsson excavated a male (46+) skeleton in a grave, WNW-ESE (lying on his left side, flexed position).     2. In 1965 more bones came to light and the site was investigated by Steindór Steindórsson. Remains of two individuals were recovered together with a few horse bones.							
mortuary	Ey-271	850	1050		Moldhaugar			Grave	horse				65.73598333	-18.19085					grave-goods, skeleton		mortuary.html?id=2466	In 1908 road construction exposed two burials on a hillock outside the homefield, south of the farm.     1. Remains of a human skeleton, bones of a horse and a dog.    2. Human skeleton, (lying on its right side, knees flexed), S-N. Grave-goods: three shells, some iron fragments, fragment of a comb.							
mortuary	Ey-271	850	1050		Moldhaugar			Grave	dog bones				65.73598333	-18.19085					grave-goods, skeleton		mortuary.html?id=2467	In 1908 road construction exposed two burials on a hillock outside the homefield, south of the farm.     1. Remains of a human skeleton, bones of a horse and a dog.    2. Human skeleton, (lying on its right side, knees flexed), S-N. Grave-goods: three shells, some iron fragments, fragment of a comb.							
mortuary	Ey-271	850	1050		Moldhaugar			Grave	shell				65.73598333	-18.19085					grave-goods, skeleton		mortuary.html?id=2469	In 1908 road construction exposed two burials on a hillock outside the homefield, south of the farm.     1. Remains of a human skeleton, bones of a horse and a dog.    2. Human skeleton, (lying on its right side, knees flexed), S-N. Grave-goods: three shells, some iron fragments, fragment of a comb.							
mortuary	Ey-271	850	1050		Moldhaugar			Grave	Iron fragment				65.73598333	-18.19085					grave-goods, skeleton		mortuary.html?id=2470	In 1908 road construction exposed two burials on a hillock outside the homefield, south of the farm.     1. Remains of a human skeleton, bones of a horse and a dog.    2. Human skeleton, (lying on its right side, knees flexed), S-N. Grave-goods: three shells, some iron fragments, fragment of a comb.							
mortuary	Ey-271	850	1050		Moldhaugar			Grave	knive				65.73598333	-18.19085					grave-goods, skeleton		mortuary.html?id=2471	In 1908 road construction exposed two burials on a hillock outside the homefield, south of the farm.     1. Remains of a human skeleton, bones of a horse and a dog.    2. Human skeleton, (lying on its right side, knees flexed), S-N. Grave-goods: three shells, some iron fragments, fragment of a comb.							
mortuary	Ey-271	850	1050		Moldhaugar			Grave	comb				65.73598333	-18.19085					grave-goods, skeleton		mortuary.html?id=2472	In 1908 road construction exposed two burials on a hillock outside the homefield, south of the farm.     1. Remains of a human skeleton, bones of a horse and a dog.    2. Human skeleton, (lying on its right side, knees flexed), S-N. Grave-goods: three shells, some iron fragments, fragment of a comb.							
mortuary	Ey-272	850	1050		Sílastaðir			Grave	horse				65.72415	-18.1902					grave-goods, skeleton		mortuary.html?id=2474	In 1947 field levelling revealed a cemetery about 300 m north of the farm. This was excavated by Kristján Eldjárn.     1. A human skeleton in a grave (supine, leaning to the right, slightly flexed) W-E. Grave-goods: sword (Petersen type M), axe (possibly Petersen type F), another axe (probably I), spear-head (Petersen type K 21), knife, whetstone, two buckles, piece of flint, shield-boss (Rygh 562), bark and a quantity of other wood. One of the axes may have come from burial no. 2.    2. A human skeleton in a grave, SSW-NNE (lying on its right side, left arm flexed). Grave-goods: spear-head (Petersen type K), knife, whetstone, jasper, strike-a-light, two silver coin fragments, silver-thread, iron fragment, shell fragment, bead, penannular brooch (similar to P 212) and a quantity of wood.    3. A human skeleton in a grave, 180 x 90-100cm, 50cm deep, SW-NE, covered with stones. Grave-goods: six beads, iron fragments, knife, three fragments of quartz.    4. Remains of a human skeleton (lying on its right side, probably flexed) in a grave, 370 x 100cm, SW-NE, covered by a hummock with a scatter of stones. The human bones were in the southern end. Grave-goods: sword (Petersen type Q), axe (Petersen type G or K), shield-boss (Rygh 563), spear-head (Petersen type K), knife, two lead weights, iron fragment, jasper, semi-transparent pebble. A horse skeleton was found in the northern end with a bridle-bit, five nails and a buckle.							
mortuary	Ey-272	850	1050		Sílastaðir			Grave	sword				65.72415	-18.1902					grave-goods, skeleton		mortuary.html?id=2475	In 1947 field levelling revealed a cemetery about 300 m north of the farm. This was excavated by Kristján Eldjárn.     1. A human skeleton in a grave (supine, leaning to the right, slightly flexed) W-E. Grave-goods: sword (Petersen type M), axe (possibly Petersen type F), another axe (probably I), spear-head (Petersen type K 21), knife, whetstone, two buckles, piece of flint, shield-boss (Rygh 562), bark and a quantity of other wood. One of the axes may have come from burial no. 2.    2. A human skeleton in a grave, SSW-NNE (lying on its right side, left arm flexed). Grave-goods: spear-head (Petersen type K), knife, whetstone, jasper, strike-a-light, two silver coin fragments, silver-thread, iron fragment, shell fragment, bead, penannular brooch (similar to P 212) and a quantity of wood.    3. A human skeleton in a grave, 180 x 90-100cm, 50cm deep, SW-NE, covered with stones. Grave-goods: six beads, iron fragments, knife, three fragments of quartz.    4. Remains of a human skeleton (lying on its right side, probably flexed) in a grave, 370 x 100cm, SW-NE, covered by a hummock with a scatter of stones. The human bones were in the southern end. Grave-goods: sword (Petersen type Q), axe (Petersen type G or K), shield-boss (Rygh 563), spear-head (Petersen type K), knife, two lead weights, iron fragment, jasper, semi-transparent pebble. A horse skeleton was found in the northern end with a bridle-bit, five nails and a buckle.							
mortuary	Ey-272	850	1050		Sílastaðir			Grave	axe				65.72415	-18.1902					grave-goods, skeleton		mortuary.html?id=2476	In 1947 field levelling revealed a cemetery about 300 m north of the farm. This was excavated by Kristján Eldjárn.     1. A human skeleton in a grave (supine, leaning to the right, slightly flexed) W-E. Grave-goods: sword (Petersen type M), axe (possibly Petersen type F), another axe (probably I), spear-head (Petersen type K 21), knife, whetstone, two buckles, piece of flint, shield-boss (Rygh 562), bark and a quantity of other wood. One of the axes may have come from burial no. 2.    2. A human skeleton in a grave, SSW-NNE (lying on its right side, left arm flexed). Grave-goods: spear-head (Petersen type K), knife, whetstone, jasper, strike-a-light, two silver coin fragments, silver-thread, iron fragment, shell fragment, bead, penannular brooch (similar to P 212) and a quantity of wood.    3. A human skeleton in a grave, 180 x 90-100cm, 50cm deep, SW-NE, covered with stones. Grave-goods: six beads, iron fragments, knife, three fragments of quartz.    4. Remains of a human skeleton (lying on its right side, probably flexed) in a grave, 370 x 100cm, SW-NE, covered by a hummock with a scatter of stones. The human bones were in the southern end. Grave-goods: sword (Petersen type Q), axe (Petersen type G or K), shield-boss (Rygh 563), spear-head (Petersen type K), knife, two lead weights, iron fragment, jasper, semi-transparent pebble. A horse skeleton was found in the northern end with a bridle-bit, five nails and a buckle.							
mortuary	Ey-272	850	1050		Sílastaðir			Grave	axe				65.72415	-18.1902					grave-goods, skeleton		mortuary.html?id=2477	In 1947 field levelling revealed a cemetery about 300 m north of the farm. This was excavated by Kristján Eldjárn.     1. A human skeleton in a grave (supine, leaning to the right, slightly flexed) W-E. Grave-goods: sword (Petersen type M), axe (possibly Petersen type F), another axe (probably I), spear-head (Petersen type K 21), knife, whetstone, two buckles, piece of flint, shield-boss (Rygh 562), bark and a quantity of other wood. One of the axes may have come from burial no. 2.    2. A human skeleton in a grave, SSW-NNE (lying on its right side, left arm flexed). Grave-goods: spear-head (Petersen type K), knife, whetstone, jasper, strike-a-light, two silver coin fragments, silver-thread, iron fragment, shell fragment, bead, penannular brooch (similar to P 212) and a quantity of wood.    3. A human skeleton in a grave, 180 x 90-100cm, 50cm deep, SW-NE, covered with stones. Grave-goods: six beads, iron fragments, knife, three fragments of quartz.    4. Remains of a human skeleton (lying on its right side, probably flexed) in a grave, 370 x 100cm, SW-NE, covered by a hummock with a scatter of stones. The human bones were in the southern end. Grave-goods: sword (Petersen type Q), axe (Petersen type G or K), shield-boss (Rygh 563), spear-head (Petersen type K), knife, two lead weights, iron fragment, jasper, semi-transparent pebble. A horse skeleton was found in the northern end with a bridle-bit, five nails and a buckle.							
mortuary	Ey-272	850	1050		Sílastaðir			Grave	spear				65.72415	-18.1902					grave-goods, skeleton		mortuary.html?id=2478	In 1947 field levelling revealed a cemetery about 300 m north of the farm. This was excavated by Kristján Eldjárn.     1. A human skeleton in a grave (supine, leaning to the right, slightly flexed) W-E. Grave-goods: sword (Petersen type M), axe (possibly Petersen type F), another axe (probably I), spear-head (Petersen type K 21), knife, whetstone, two buckles, piece of flint, shield-boss (Rygh 562), bark and a quantity of other wood. One of the axes may have come from burial no. 2.    2. A human skeleton in a grave, SSW-NNE (lying on its right side, left arm flexed). Grave-goods: spear-head (Petersen type K), knife, whetstone, jasper, strike-a-light, two silver coin fragments, silver-thread, iron fragment, shell fragment, bead, penannular brooch (similar to P 212) and a quantity of wood.    3. A human skeleton in a grave, 180 x 90-100cm, 50cm deep, SW-NE, covered with stones. Grave-goods: six beads, iron fragments, knife, three fragments of quartz.    4. Remains of a human skeleton (lying on its right side, probably flexed) in a grave, 370 x 100cm, SW-NE, covered by a hummock with a scatter of stones. The human bones were in the southern end. Grave-goods: sword (Petersen type Q), axe (Petersen type G or K), shield-boss (Rygh 563), spear-head (Petersen type K), knife, two lead weights, iron fragment, jasper, semi-transparent pebble. A horse skeleton was found in the northern end with a bridle-bit, five nails and a buckle.							
mortuary	Ey-272	850	1050		Sílastaðir			Grave	knive				65.72415	-18.1902					grave-goods, skeleton		mortuary.html?id=2479	In 1947 field levelling revealed a cemetery about 300 m north of the farm. This was excavated by Kristján Eldjárn.     1. A human skeleton in a grave (supine, leaning to the right, slightly flexed) W-E. Grave-goods: sword (Petersen type M), axe (possibly Petersen type F), another axe (probably I), spear-head (Petersen type K 21), knife, whetstone, two buckles, piece of flint, shield-boss (Rygh 562), bark and a quantity of other wood. One of the axes may have come from burial no. 2.    2. A human skeleton in a grave, SSW-NNE (lying on its right side, left arm flexed). Grave-goods: spear-head (Petersen type K), knife, whetstone, jasper, strike-a-light, two silver coin fragments, silver-thread, iron fragment, shell fragment, bead, penannular brooch (similar to P 212) and a quantity of wood.    3. A human skeleton in a grave, 180 x 90-100cm, 50cm deep, SW-NE, covered with stones. Grave-goods: six beads, iron fragments, knife, three fragments of quartz.    4. Remains of a human skeleton (lying on its right side, probably flexed) in a grave, 370 x 100cm, SW-NE, covered by a hummock with a scatter of stones. The human bones were in the southern end. Grave-goods: sword (Petersen type Q), axe (Petersen type G or K), shield-boss (Rygh 563), spear-head (Petersen type K), knife, two lead weights, iron fragment, jasper, semi-transparent pebble. A horse skeleton was found in the northern end with a bridle-bit, five nails and a buckle.							
mortuary	Ey-272	850	1050		Sílastaðir			Grave	whetstone				65.72415	-18.1902					grave-goods, skeleton		mortuary.html?id=2480	In 1947 field levelling revealed a cemetery about 300 m north of the farm. This was excavated by Kristján Eldjárn.     1. A human skeleton in a grave (supine, leaning to the right, slightly flexed) W-E. Grave-goods: sword (Petersen type M), axe (possibly Petersen type F), another axe (probably I), spear-head (Petersen type K 21), knife, whetstone, two buckles, piece of flint, shield-boss (Rygh 562), bark and a quantity of other wood. One of the axes may have come from burial no. 2.    2. A human skeleton in a grave, SSW-NNE (lying on its right side, left arm flexed). Grave-goods: spear-head (Petersen type K), knife, whetstone, jasper, strike-a-light, two silver coin fragments, silver-thread, iron fragment, shell fragment, bead, penannular brooch (similar to P 212) and a quantity of wood.    3. A human skeleton in a grave, 180 x 90-100cm, 50cm deep, SW-NE, covered with stones. Grave-goods: six beads, iron fragments, knife, three fragments of quartz.    4. Remains of a human skeleton (lying on its right side, probably flexed) in a grave, 370 x 100cm, SW-NE, covered by a hummock with a scatter of stones. The human bones were in the southern end. Grave-goods: sword (Petersen type Q), axe (Petersen type G or K), shield-boss (Rygh 563), spear-head (Petersen type K), knife, two lead weights, iron fragment, jasper, semi-transparent pebble. A horse skeleton was found in the northern end with a bridle-bit, five nails and a buckle.							
mortuary	Ey-272	850	1050		Sílastaðir			Grave	buckle				65.72415	-18.1902					grave-goods, skeleton		mortuary.html?id=2481	In 1947 field levelling revealed a cemetery about 300 m north of the farm. This was excavated by Kristján Eldjárn.     1. A human skeleton in a grave (supine, leaning to the right, slightly flexed) W-E. Grave-goods: sword (Petersen type M), axe (possibly Petersen type F), another axe (probably I), spear-head (Petersen type K 21), knife, whetstone, two buckles, piece of flint, shield-boss (Rygh 562), bark and a quantity of other wood. One of the axes may have come from burial no. 2.    2. A human skeleton in a grave, SSW-NNE (lying on its right side, left arm flexed). Grave-goods: spear-head (Petersen type K), knife, whetstone, jasper, strike-a-light, two silver coin fragments, silver-thread, iron fragment, shell fragment, bead, penannular brooch (similar to P 212) and a quantity of wood.    3. A human skeleton in a grave, 180 x 90-100cm, 50cm deep, SW-NE, covered with stones. Grave-goods: six beads, iron fragments, knife, three fragments of quartz.    4. Remains of a human skeleton (lying on its right side, probably flexed) in a grave, 370 x 100cm, SW-NE, covered by a hummock with a scatter of stones. The human bones were in the southern end. Grave-goods: sword (Petersen type Q), axe (Petersen type G or K), shield-boss (Rygh 563), spear-head (Petersen type K), knife, two lead weights, iron fragment, jasper, semi-transparent pebble. A horse skeleton was found in the northern end with a bridle-bit, five nails and a buckle.							
mortuary	Ey-272	850	1050		Sílastaðir			Grave	strike-a-light				65.72415	-18.1902					grave-goods, skeleton		mortuary.html?id=2482	In 1947 field levelling revealed a cemetery about 300 m north of the farm. This was excavated by Kristján Eldjárn.     1. A human skeleton in a grave (supine, leaning to the right, slightly flexed) W-E. Grave-goods: sword (Petersen type M), axe (possibly Petersen type F), another axe (probably I), spear-head (Petersen type K 21), knife, whetstone, two buckles, piece of flint, shield-boss (Rygh 562), bark and a quantity of other wood. One of the axes may have come from burial no. 2.    2. A human skeleton in a grave, SSW-NNE (lying on its right side, left arm flexed). Grave-goods: spear-head (Petersen type K), knife, whetstone, jasper, strike-a-light, two silver coin fragments, silver-thread, iron fragment, shell fragment, bead, penannular brooch (similar to P 212) and a quantity of wood.    3. A human skeleton in a grave, 180 x 90-100cm, 50cm deep, SW-NE, covered with stones. Grave-goods: six beads, iron fragments, knife, three fragments of quartz.    4. Remains of a human skeleton (lying on its right side, probably flexed) in a grave, 370 x 100cm, SW-NE, covered by a hummock with a scatter of stones. The human bones were in the southern end. Grave-goods: sword (Petersen type Q), axe (Petersen type G or K), shield-boss (Rygh 563), spear-head (Petersen type K), knife, two lead weights, iron fragment, jasper, semi-transparent pebble. A horse skeleton was found in the northern end with a bridle-bit, five nails and a buckle.							
mortuary	Ey-272	850	1050		Sílastaðir			Grave	buckle				65.72415	-18.1902					grave-goods, skeleton		mortuary.html?id=2483	In 1947 field levelling revealed a cemetery about 300 m north of the farm. This was excavated by Kristján Eldjárn.     1. A human skeleton in a grave (supine, leaning to the right, slightly flexed) W-E. Grave-goods: sword (Petersen type M), axe (possibly Petersen type F), another axe (probably I), spear-head (Petersen type K 21), knife, whetstone, two buckles, piece of flint, shield-boss (Rygh 562), bark and a quantity of other wood. One of the axes may have come from burial no. 2.    2. A human skeleton in a grave, SSW-NNE (lying on its right side, left arm flexed). Grave-goods: spear-head (Petersen type K), knife, whetstone, jasper, strike-a-light, two silver coin fragments, silver-thread, iron fragment, shell fragment, bead, penannular brooch (similar to P 212) and a quantity of wood.    3. A human skeleton in a grave, 180 x 90-100cm, 50cm deep, SW-NE, covered with stones. Grave-goods: six beads, iron fragments, knife, three fragments of quartz.    4. Remains of a human skeleton (lying on its right side, probably flexed) in a grave, 370 x 100cm, SW-NE, covered by a hummock with a scatter of stones. The human bones were in the southern end. Grave-goods: sword (Petersen type Q), axe (Petersen type G or K), shield-boss (Rygh 563), spear-head (Petersen type K), knife, two lead weights, iron fragment, jasper, semi-transparent pebble. A horse skeleton was found in the northern end with a bridle-bit, five nails and a buckle.							
mortuary	Ey-272	850	1050		Sílastaðir			Grave	shieldboss				65.72415	-18.1902					grave-goods, skeleton		mortuary.html?id=2484	In 1947 field levelling revealed a cemetery about 300 m north of the farm. This was excavated by Kristján Eldjárn.     1. A human skeleton in a grave (supine, leaning to the right, slightly flexed) W-E. Grave-goods: sword (Petersen type M), axe (possibly Petersen type F), another axe (probably I), spear-head (Petersen type K 21), knife, whetstone, two buckles, piece of flint, shield-boss (Rygh 562), bark and a quantity of other wood. One of the axes may have come from burial no. 2.    2. A human skeleton in a grave, SSW-NNE (lying on its right side, left arm flexed). Grave-goods: spear-head (Petersen type K), knife, whetstone, jasper, strike-a-light, two silver coin fragments, silver-thread, iron fragment, shell fragment, bead, penannular brooch (similar to P 212) and a quantity of wood.    3. A human skeleton in a grave, 180 x 90-100cm, 50cm deep, SW-NE, covered with stones. Grave-goods: six beads, iron fragments, knife, three fragments of quartz.    4. Remains of a human skeleton (lying on its right side, probably flexed) in a grave, 370 x 100cm, SW-NE, covered by a hummock with a scatter of stones. The human bones were in the southern end. Grave-goods: sword (Petersen type Q), axe (Petersen type G or K), shield-boss (Rygh 563), spear-head (Petersen type K), knife, two lead weights, iron fragment, jasper, semi-transparent pebble. A horse skeleton was found in the northern end with a bridle-bit, five nails and a buckle.							
mortuary	Ey-272	850	1050		Sílastaðir			Grave	wood remains				65.72415	-18.1902					grave-goods, skeleton		mortuary.html?id=2485	In 1947 field levelling revealed a cemetery about 300 m north of the farm. This was excavated by Kristján Eldjárn.     1. A human skeleton in a grave (supine, leaning to the right, slightly flexed) W-E. Grave-goods: sword (Petersen type M), axe (possibly Petersen type F), another axe (probably I), spear-head (Petersen type K 21), knife, whetstone, two buckles, piece of flint, shield-boss (Rygh 562), bark and a quantity of other wood. One of the axes may have come from burial no. 2.    2. A human skeleton in a grave, SSW-NNE (lying on its right side, left arm flexed). Grave-goods: spear-head (Petersen type K), knife, whetstone, jasper, strike-a-light, two silver coin fragments, silver-thread, iron fragment, shell fragment, bead, penannular brooch (similar to P 212) and a quantity of wood.    3. A human skeleton in a grave, 180 x 90-100cm, 50cm deep, SW-NE, covered with stones. Grave-goods: six beads, iron fragments, knife, three fragments of quartz.    4. Remains of a human skeleton (lying on its right side, probably flexed) in a grave, 370 x 100cm, SW-NE, covered by a hummock with a scatter of stones. The human bones were in the southern end. Grave-goods: sword (Petersen type Q), axe (Petersen type G or K), shield-boss (Rygh 563), spear-head (Petersen type K), knife, two lead weights, iron fragment, jasper, semi-transparent pebble. A horse skeleton was found in the northern end with a bridle-bit, five nails and a buckle.							
mortuary	Ey-272	850	1050		Sílastaðir			Grave	spear				65.72415	-18.1902					grave-goods, skeleton		mortuary.html?id=2487	In 1947 field levelling revealed a cemetery about 300 m north of the farm. This was excavated by Kristján Eldjárn.     1. A human skeleton in a grave (supine, leaning to the right, slightly flexed) W-E. Grave-goods: sword (Petersen type M), axe (possibly Petersen type F), another axe (probably I), spear-head (Petersen type K 21), knife, whetstone, two buckles, piece of flint, shield-boss (Rygh 562), bark and a quantity of other wood. One of the axes may have come from burial no. 2.    2. A human skeleton in a grave, SSW-NNE (lying on its right side, left arm flexed). Grave-goods: spear-head (Petersen type K), knife, whetstone, jasper, strike-a-light, two silver coin fragments, silver-thread, iron fragment, shell fragment, bead, penannular brooch (similar to P 212) and a quantity of wood.    3. A human skeleton in a grave, 180 x 90-100cm, 50cm deep, SW-NE, covered with stones. Grave-goods: six beads, iron fragments, knife, three fragments of quartz.    4. Remains of a human skeleton (lying on its right side, probably flexed) in a grave, 370 x 100cm, SW-NE, covered by a hummock with a scatter of stones. The human bones were in the southern end. Grave-goods: sword (Petersen type Q), axe (Petersen type G or K), shield-boss (Rygh 563), spear-head (Petersen type K), knife, two lead weights, iron fragment, jasper, semi-transparent pebble. A horse skeleton was found in the northern end with a bridle-bit, five nails and a buckle.							
mortuary	Ey-272	850	1050		Sílastaðir			Grave	knive				65.72415	-18.1902					grave-goods, skeleton		mortuary.html?id=2488	In 1947 field levelling revealed a cemetery about 300 m north of the farm. This was excavated by Kristján Eldjárn.     1. A human skeleton in a grave (supine, leaning to the right, slightly flexed) W-E. Grave-goods: sword (Petersen type M), axe (possibly Petersen type F), another axe (probably I), spear-head (Petersen type K 21), knife, whetstone, two buckles, piece of flint, shield-boss (Rygh 562), bark and a quantity of other wood. One of the axes may have come from burial no. 2.    2. A human skeleton in a grave, SSW-NNE (lying on its right side, left arm flexed). Grave-goods: spear-head (Petersen type K), knife, whetstone, jasper, strike-a-light, two silver coin fragments, silver-thread, iron fragment, shell fragment, bead, penannular brooch (similar to P 212) and a quantity of wood.    3. A human skeleton in a grave, 180 x 90-100cm, 50cm deep, SW-NE, covered with stones. Grave-goods: six beads, iron fragments, knife, three fragments of quartz.    4. Remains of a human skeleton (lying on its right side, probably flexed) in a grave, 370 x 100cm, SW-NE, covered by a hummock with a scatter of stones. The human bones were in the southern end. Grave-goods: sword (Petersen type Q), axe (Petersen type G or K), shield-boss (Rygh 563), spear-head (Petersen type K), knife, two lead weights, iron fragment, jasper, semi-transparent pebble. A horse skeleton was found in the northern end with a bridle-bit, five nails and a buckle.							
mortuary	Ey-272	850	1050		Sílastaðir			Grave	whetstone				65.72415	-18.1902					grave-goods, skeleton		mortuary.html?id=2489	In 1947 field levelling revealed a cemetery about 300 m north of the farm. This was excavated by Kristján Eldjárn.     1. A human skeleton in a grave (supine, leaning to the right, slightly flexed) W-E. Grave-goods: sword (Petersen type M), axe (possibly Petersen type F), another axe (probably I), spear-head (Petersen type K 21), knife, whetstone, two buckles, piece of flint, shield-boss (Rygh 562), bark and a quantity of other wood. One of the axes may have come from burial no. 2.    2. A human skeleton in a grave, SSW-NNE (lying on its right side, left arm flexed). Grave-goods: spear-head (Petersen type K), knife, whetstone, jasper, strike-a-light, two silver coin fragments, silver-thread, iron fragment, shell fragment, bead, penannular brooch (similar to P 212) and a quantity of wood.    3. A human skeleton in a grave, 180 x 90-100cm, 50cm deep, SW-NE, covered with stones. Grave-goods: six beads, iron fragments, knife, three fragments of quartz.    4. Remains of a human skeleton (lying on its right side, probably flexed) in a grave, 370 x 100cm, SW-NE, covered by a hummock with a scatter of stones. The human bones were in the southern end. Grave-goods: sword (Petersen type Q), axe (Petersen type G or K), shield-boss (Rygh 563), spear-head (Petersen type K), knife, two lead weights, iron fragment, jasper, semi-transparent pebble. A horse skeleton was found in the northern end with a bridle-bit, five nails and a buckle.							
mortuary	Ey-272	850	1050		Sílastaðir			Grave	strike-a-light				65.72415	-18.1902					grave-goods, skeleton		mortuary.html?id=2490	In 1947 field levelling revealed a cemetery about 300 m north of the farm. This was excavated by Kristján Eldjárn.     1. A human skeleton in a grave (supine, leaning to the right, slightly flexed) W-E. Grave-goods: sword (Petersen type M), axe (possibly Petersen type F), another axe (probably I), spear-head (Petersen type K 21), knife, whetstone, two buckles, piece of flint, shield-boss (Rygh 562), bark and a quantity of other wood. One of the axes may have come from burial no. 2.    2. A human skeleton in a grave, SSW-NNE (lying on its right side, left arm flexed). Grave-goods: spear-head (Petersen type K), knife, whetstone, jasper, strike-a-light, two silver coin fragments, silver-thread, iron fragment, shell fragment, bead, penannular brooch (similar to P 212) and a quantity of wood.    3. A human skeleton in a grave, 180 x 90-100cm, 50cm deep, SW-NE, covered with stones. Grave-goods: six beads, iron fragments, knife, three fragments of quartz.    4. Remains of a human skeleton (lying on its right side, probably flexed) in a grave, 370 x 100cm, SW-NE, covered by a hummock with a scatter of stones. The human bones were in the southern end. Grave-goods: sword (Petersen type Q), axe (Petersen type G or K), shield-boss (Rygh 563), spear-head (Petersen type K), knife, two lead weights, iron fragment, jasper, semi-transparent pebble. A horse skeleton was found in the northern end with a bridle-bit, five nails and a buckle.							
mortuary	Ey-272	850	1050		Sílastaðir			Grave	strike-a-light				65.72415	-18.1902					grave-goods, skeleton		mortuary.html?id=2491	In 1947 field levelling revealed a cemetery about 300 m north of the farm. This was excavated by Kristján Eldjárn.     1. A human skeleton in a grave (supine, leaning to the right, slightly flexed) W-E. Grave-goods: sword (Petersen type M), axe (possibly Petersen type F), another axe (probably I), spear-head (Petersen type K 21), knife, whetstone, two buckles, piece of flint, shield-boss (Rygh 562), bark and a quantity of other wood. One of the axes may have come from burial no. 2.    2. A human skeleton in a grave, SSW-NNE (lying on its right side, left arm flexed). Grave-goods: spear-head (Petersen type K), knife, whetstone, jasper, strike-a-light, two silver coin fragments, silver-thread, iron fragment, shell fragment, bead, penannular brooch (similar to P 212) and a quantity of wood.    3. A human skeleton in a grave, 180 x 90-100cm, 50cm deep, SW-NE, covered with stones. Grave-goods: six beads, iron fragments, knife, three fragments of quartz.    4. Remains of a human skeleton (lying on its right side, probably flexed) in a grave, 370 x 100cm, SW-NE, covered by a hummock with a scatter of stones. The human bones were in the southern end. Grave-goods: sword (Petersen type Q), axe (Petersen type G or K), shield-boss (Rygh 563), spear-head (Petersen type K), knife, two lead weights, iron fragment, jasper, semi-transparent pebble. A horse skeleton was found in the northern end with a bridle-bit, five nails and a buckle.							
